UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
12784,"{'Haydar', 'Heidar', 'Ali', 'Heydar', 'Haidar'}","['Haidar', 'Ali']","{'Ali', 'Hadar', 'Haidar'}",7146,0.09090476190476192,0.9068730158730159,0.0022222222222222222,preliminary match
12785,"{'Nadheera', 'Sarkees', 'Nazeera', 'Farah', 'Nazira', 'Nadhira', 'Sarkis', 'Nadira'}","['Sarkees', 'Nazeera', 'Nadhira', 'Farah']","{'Nadheera', 'Nadhira', 'Sarkees', 'Nazeera', 'Srkys', 'Frh', 'Farah', 'Nazira', 'Nzyr', 'Sarkis'}",7147,0.0,0.0,1.0,match
12788,"{'Abdallah', 'Khaleel', 'Abdullah', 'Hussein', 'Hussain', 'Khalil'}","['Hussain', 'Abdullah', 'Khalil']","{'Khlyl', 'Abdallah', 'Bdllh', 'Khaleel', 'Khalil', 'Abdullah', 'Hussein', 'Hussain', 'Hsyn'}",7150,0.0,0.0,1.0,match
12789,"{'Sha', 'Shaaban', 'Ban', 'Jamal', 'Shaheen'}","['Ban', 'Jamal', 'Sha', 'Shaaban', 'Shaheen']","{'Sha', 'Shaaban', 'Ban', 'Shhyn', 'Jamal', 'Jml', 'Shaheen', 'Shbn'}",7151,0.0,0.0,1.0,match
12791,"{'Razan', 'Othman'}","['Othman', 'Razan']","{'Razan', 'Rzn', 'Thmn', 'Othman'}",7153,0.0,1.0,0.0,preliminary match
12809,"{'Chaudary', 'Chaudry', 'Choudry', 'Chaudhry', 'Ali', 'Amir', 'Huzaifa', 'Aamir'}","['Chaudhry', 'Amir', 'Ali', 'Huzaifa']","{'Chaudary', 'Chaudry', 'Choudry', 'Chaudhry', 'Mr', 'Ly', 'Ali', 'Amir', 'Huzaifa', 'Aamir', 'Chwhdry'}",7168,0.0,0.0,1.0,match
12810,"{'Zakir', 'Abdul', 'Rauf'}","['Abdul', 'Zakir', 'Rauf']","{'Zakir', 'Abdul', 'Rauf', 'Qari'}",7172,0.0,0.0,1.0,match
12812,"{'Sultani', 'Emmanuel', 'Makenga'}","['Sultani', 'Emmanuel', 'Makenga']","{'Colonel', 'Sultani', 'Emmanuel', 'Makenga'}",7175,0.0,0.0,1.0,match
12813,"{'Muhammad', 'Abdul', 'Qasim', 'Mohammed', 'Salam', 'Wali', 'Rahim', 'Khudai', 'Mir'}","['Khudai', 'Rahim', 'Salam', 'Wali', 'Mohammed', 'Abdul', 'Qasim', 'Mir']","{'Muhammad', 'Abdul', 'Qasim', 'Mohammed', 'Salam', 'Wali', 'Rahim', 'Khudai', 'Mir'}",7178,0.0,0.0,1.0,match
12828,"{'Ngaruye', 'Baudoin', 'Wa', 'Myamuro'}","['Baudoin', 'Wa', 'Myamuro', 'Ngaruye']","{'Colonel', 'Wa', 'Myamuro', 'Baudoin', 'Ngaruye'}",7177,0.0,0.0,1.0,match
12830,"{'Kaina', 'Queen', 'India', 'Innocent'}","['India', 'Queen', 'Kaina', 'Innocent']","{'Colonel', 'Innocent', 'Queen', 'Kaina', 'India'}",7176,0.0,0.0,1.0,match
12838,"{'Badege', 'Eric'}","['Badege', 'Eric']","{'Badege', 'Eric'}",7200,0.0,1.0,0.0,preliminary match
12839,"{'Jean', 'Runiga', 'Rugerero', 'Marie', 'Lugerero'}","['Marie', 'Lugerero', 'Runiga', 'Jean']","{'Jean', 'Runiga', 'Rugerero', 'Marie', 'Lugerero'}",7201,0.0,0.008,0.992,match
12842,"{'Hammam', 'El', 'Elhoummam', 'Akkacha', 'Abou', 'Yahia', 'Djamel'}","['Akkacha', 'Djamel', 'Yahia', 'Hammam', 'Abou', 'El']","{'Hammam', 'El', 'Hoummam', 'Akkacha', 'Abou', 'Yahia', 'Djamel', 'Jml', 'Ksh'}",7204,0.0,0.0,1.0,match
12843,"{'Ho', 'Ang', 'Paek', 'Chang', 'Ch', 'Pak'}","['Pak', 'Chang', 'Ch', 'Ho', 'Ang']","{'Ho', 'Ang', 'Paek', 'Chang', 'Ch', 'Pak'}",7205,0.0,0.0,1.0,match
12844,"{'Chang', 'Myong', 'Chin', 'Jang', 'Jin'}","['Jang', 'Chin', 'Chang', 'Myong', 'Jin']","{'Chang', 'Myong', 'Chin', 'Jang', 'Jin'}",7206,0.0,0.0,1.0,match
12845,"{'Ong', 'Kyung', 'Su', 'Ho', 'Chang', 'Myo', 'Ng', 'Myong', 'Kyong', 'Ra', 'Ky'}","['Kyung', 'Su', 'Ra', 'Myo', 'Chang', 'Ong', 'Ng', 'Ky', 'Ho']","{'Ong', 'Kyung', 'Su', 'Ho', 'Chang', 'Myo', 'Ng', 'Myong', 'Kyong', 'Ra', 'Ky'}",7207,0.0,0.0,1.0,match
12846,"{'Il', 'Kwang', 'Kim'}","['Kim', 'Il', 'Kwang']","{'Il', 'Kwang', 'Kim'}",7208,0.0,0.008,0.992,match
12849,"{'Ali', 'Rashidi', 'Ashraf', 'Rostami', 'Aghdam'}","['Ashraf', 'Rashidi', 'Ali', 'Aghdam']","{'Ali', 'Rashidi', 'Aghdam', 'Ashraf'}",7221,0.00857142857142857,0.019428571428571427,0.972,match
12850,"{'Morteza', 'Kiasati'}","['Kiasati', 'Morteza']","{'Morteza', 'Kiasati'}",7222,0.013333333333333332,0.9866666666666667,0.0,preliminary match
12851,"{'Bagher', 'Moussavi', 'Seyed', 'Mohammad'}","['Mohammad', 'Bagher', 'Seyed', 'Moussavi']","{'Mohammed', 'Bagher', 'Baqir', 'Mousavi', 'Mohammad', 'Moussavi', 'Sayed', 'Seyed'}",7223,0.0,0.0,1.0,match
12853,"{'Jafari', 'Asadollah', 'Assadollah'}","['Asadollah', 'Jafari']","{'Jafari', 'Asadollah'}",7225,0.0,0.92,0.08,preliminary match
12854,"{'Hamid', 'Reza', 'Hamidreza', 'Emadi'}","['Hamid', 'Hamidreza', 'Reza', 'Emadi']","{'Hamid', 'Reza', 'Hamidreza', 'Emadi'}",7226,0.0,0.0,1.0,match
12855,"{'Hamlbar', 'Rahim'}","['Hamlbar', 'Rahim']","{'Hamlbar', 'Rahim'}",7227,0.0,1.0,0.0,preliminary match
12856,"{'Reza', 'Musavi', 'Seyyed', 'Tabar'}","['Seyyed', 'Musavi', 'Tabar', 'Reza']","{'Reza', 'Musavi', 'Seyyed', 'Tabar'}",7228,0.0,0.008,0.992,match
12859,"{'Hamad', 'El', 'Mohamed', 'Hamada', 'Khairy', 'Ould', 'Abou', 'Lemine', 'Kheirou', 'Qumqum'}","['Qumqum', 'Hamad', 'Kheirou', 'Khairy', 'Lemine', 'Abou', 'El', 'Ould', 'Mohamed']","{'Hamad', 'El', 'Mohamed', 'Hamada', 'Khairy', 'Ould', 'Abou', 'Lemine', 'Kheirou', 'Qumqum'}",7220,0.0,0.0,1.0,match
12860,"{'El', 'Ahmed', 'Abderrahmane', 'Ould', 'Sidahmed', 'Ahmad', 'Amar', 'Tilemsi', 'Loukbeiti'}","['Ahmad', 'Tilemsi', 'Sidahmed', 'Abderrahmane', 'El', 'Amar', 'Ould', 'Loukbeiti']","{'El', 'Ahmed', 'Lrhmn', 'Abderrahmane', 'Ould', 'Bd', 'Sidahmed', 'Ahmad', 'Amar', 'Lmr', 'Tilemsi', 'Loukbeiti', 'Wld'}",7218,0.0,0.0,1.0,match
12862,"{'Mohamed', 'Ag', 'Arhali', 'Iyad', 'Ghali', 'Sidi'}","['Sidi', 'Iyad', 'Ghali', 'Ag', 'Arhali', 'Mohamed']","{'Mohamed', 'Ag', 'Arhali', 'Gly', 'Iyad', 'Ghali', 'Yd', 'Sidi', 'G'}",7219,0.0,0.0,1.0,match
12863,"{'Obaidullah', 'Mullah', 'Ahmed', 'Mohammed', 'Shah', 'Noorzai'}","['Ahmed', 'Noorzai', 'Mullah', 'Mohammed', 'Obaidullah', 'Shah']","{'Obaidullah', 'Mullah', 'Ahmed', 'Mohammed', 'Shah', 'Noorzai', 'Haji', 'Ahmad', 'Maulawi'}",7231,0.0,0.0,1.0,match
12865,"{'Abdolsamad', 'Khorramabadi', 'Khoramabadi'}","['Abdolsamad', 'Khoramabadi']","{'Abdolsamad', 'Khoramabadi'}",7229,0.0,0.92,0.08,preliminary match
12867,"{'Achekzai', 'Adam', 'Khan'}","['Achekzai', 'Adam', 'Khan']","{'Achekzai', 'Adam', 'Maulavi', 'Khan'}",7237,0.0,0.008,0.992,match
12869,"{'Ko', 'L', 'Ch', 'Chae', 'O'}","['O', 'Chae', 'Ko', 'Ch', 'L']","{'Ko', 'L', 'Ch', 'Chae', 'O'}",7234,0.0,0.006666666666666666,0.9933333333333333,match
12870,"{'Chong', 'Cho', 'Mun', 'L', 'Ng', 'Ch', 'Chol', 'O'}","['L', 'O', 'Mun', 'Ch', 'Chol', 'Ng', 'Chong']","{'Chong', 'Cho', 'Mun', 'L', 'Ng', 'Ch', 'Chol', 'O'}",7235,0.0,0.0,1.0,match
12872,"{'Mohammed', 'Adam', 'Abo', 'Del', 'Fawaz', 'Hamwi', 'Hares', 'Alhareth', 'Naeem', 'Abu', 'Khaled', 'Hareth', 'Abbas', 'Toro', 'Hamawi'}","['Khaled', 'Mohammed']","{'Natsri', 'Nasri', 'Haled', 'Mohammed', 'Khaled'}",118998,0.147,0.7703333333333333,0.08266666666666668,preliminary match
12883,"{'Naimi', 'Jawlani', 'Al', 'Mohamed', 'Mohammed', 'Muhammad', 'Golani', 'Amjad', 'Aljawlani', 'Julani', 'Hussein', 'Shaykh', 'Fatih', 'Muzaffar', 'Ali', 'Ashraf', 'Abu'}","['Ashraf', 'Golani', 'Fatih', 'Amjad', 'Abu', 'Al', 'Hussein', 'Naimi', 'Mohammed', 'Julani', 'Muzaffar', 'Shaykh', 'Aljawlani']","{'Mhmd', 'Aljawlani', 'Shaykh', 'Ali', 'Bw', 'Mohamed', 'Ljwlny', 'Amjad', 'Lfth', 'Naimi', 'Jawlani', 'Al', 'Mohammed', 'Shykh', 'Muhammad', 'Golani', 'Julani', 'Hussein', 'Fatih', 'Muzaffar', 'Ashraf', 'Abu'}",7246,0.0,0.0,1.0,match
12884,"{'Muhammad', 'Ahmed', 'Al', 'Rahim', 'Abdo', 'Riyadh', 'Abd', 'Mohammad', 'Jamal', 'Abu', 'Ahmad', 'Abdu', 'Kashif', 'Abduh', 'Kashef'}","['Abd', 'Jamal', 'Ahmad', 'Rahim', 'Abu', 'Al', 'Mohammad', 'Kashif', 'Riyadh']","{'Muhammad', 'Ahmed', 'Al', 'Rahim', 'Gamal', 'Abdo', 'Riyadh', 'Abd', 'Mohammad', 'Jamal', 'Abu', 'Ahmad', 'Abdu', 'Kashif', 'Abduh', 'Kashef'}",7250,0.0,0.0,1.0,match
12886,"{'Mohamed', 'Hocine', 'Ennouini', 'Lahbous', 'Hassan'}","['Ennouini', 'Lahbous', 'Hassan', 'Hocine', 'Mohamed']","{'Mohamed', 'Hocine', 'Ennouini', 'Lahbous', 'Hassan'}",7251,0.0,0.0,1.0,match
12890,"{'Hamid', 'Muhammad', 'Al', 'Hamzah', 'Darnawi', 'Darnavi', 'Abd', 'Hamza', 'Abdullah', 'Abu', 'Masli', 'Musalli', 'Dirnawi'}","['Musalli', 'Dirnawi', 'Hamid', 'Abdullah', 'Abu', 'Al', 'Hamza', 'Darnavi', 'Masli', 'Muhammad', 'Abd']","{'Hamid', 'Muhammad', 'Al', 'Hamzah', 'Darnawi', 'Darnavi', 'Abd', 'Hamza', 'Abdullah', 'Abu', 'Masli', 'Musalli', 'Dirnawi'}",7262,0.0,0.0,1.0,match
12894,"{'Viktor', 'Pavlovyc', 'Pchonka', 'Wiktor', 'Pawlowytsch', 'Pshonca', 'Pavlovich', 'Pshonka', 'Pavlovic', 'Pavlovytch', 'Pschonka', 'Victor', 'Pavlovych', 'Psonka'}",['Viktor'],"{'Petrovich', 'Vodolatsky', 'Petrovitj', 'Vodolatskij', 'Viktor'}",7462,0.787,0.18100000000000002,0.032,not match
12912,"{'Alekseevich', 'Ozerov', 'Viktor', 'Aleekseevich'}","['Viktor', 'Alekseevich', 'Ozerov']","{'Alekseevich', 'Ozerov', 'Viktor', 'Aleksejevitj'}",7289,0.0,0.0,1.0,match
12913,"{'Dzhabarov', 'Michailovich', 'Vladimir'}","['Dzhabarov', 'Vladimir', 'Michailovich']","{'Vladimir', 'Michailovich', 'Dzhabarov', 'Michajlovitj', 'Dzjabarov'}",7290,0.0,0.0,1.0,match
12914,"{'Andrei', 'Aleksandrovich', 'Klishas'}","['Klishas', 'Aleksandrovich', 'Andrei']","{'Aleksandrovitj', 'Klishas', 'Aleksandrovich', 'Andrej', 'Klisjas', 'Andrei'}",7291,0.0,0.0,1.0,match
12915,"{'Ryzhkov', 'Nikolai', 'Ivanovich'}","['Ivanovich', 'Nikolai', 'Ryzhkov']","{'Ryzjkov', 'Ryzkov', 'Ivanovitj', 'Ryzhkov', 'Ivanovich', 'Nikolaj', 'Ivanovic', 'Nikolai'}",7292,0.0,0.010666666666666666,0.9893333333333332,match
12917,"{'Aleksandr', 'Totoonov', 'Borisovich'}","['Aleksandr', 'Borisovich', 'Totoonov']","{'Aleksandr', 'Borisovich', 'Borisovitj', 'Totoonow', 'Totoonov'}",7294,0.0,0.0,1.0,match
12919,"{'Mikhailovich', 'Mironov', 'Sergei'}","['Mironov', 'Sergei', 'Mikhailovich']","{'Michajlovitj', 'Sergej', 'Mironov', 'Mikhailovich', 'Sergei'}",7296,0.0,0.0,1.0,match
12920,"{'Zheleznyak', 'Vladimirovich', 'Sergei'}","['Zheleznyak', 'Sergei', 'Vladimirovich']","{'Vladimirovich', 'Sergei', 'Zheleznyak', 'Zjeleznjak', 'Sergej', 'Vladimirovitj'}",7297,0.0,0.0,1.0,match
12921,"{'Leonid', 'Slutsky', 'Eduardovich', 'Slutski'}","['Slutski', 'Leonid', 'Eduardovich']","{'Leonid', 'Slutskij', 'Eduardovich', 'Slutski', 'Eduardovitj'}",7298,0.0,0.0,1.0,match
12922,"{'Aksyonov', 'Aksenov', 'Aksonov', 'Sergei', 'Valeriyovich', 'Sergey', 'Valerievich', 'Sergiy', 'Serhiy', 'Valeryevich', 'Valeriyovych'}","['Valeryevich', 'Serhiy', 'Aksyonov', 'Sergei']","{'Onov', 'Aksjonow', 'Serhiy', 'Aks', 'Sergei', 'Valeriyovych', 'Aksyonov', 'Aksenov', 'Valerijovytj', 'Sergey', 'Siergiej', 'Valeryevich', 'Aksionov', 'Sergii', 'Valeriiovich', 'Serhij', 'Valerievich', 'Sergej', 'Valerjevitj', 'Aksjonov'}",7281,0.0,0.0,1.0,match
12924,"{'Temirhaliiev', 'Temirgaliev', 'Ilmyrovych', 'Rustam', 'Ilmirovich'}","['Ilmyrovych', 'Temirhaliiev', 'Rustam']","{'Ilmyrovytj', 'Temirhaliiev', 'Ilmirovitj', 'Rustam', 'Temirgalijev', 'Temirgaliev', 'Ilmyrovych', 'Temirhalijev', 'Ilmirovich'}",7283,0.0,0.0,1.0,match
12925,"{'Valentinovich', 'Berezovskiy', 'Denys', 'Berezocskiy', 'Valentynovych', 'Denis', 'Berezovsky'}","['Denis', 'Valentinovich', 'Berezovskiy']","{'Kii', 'Valentinovich', 'Berezovskiy', 'Berezovskii', 'Denys', 'Walentinowitsch', 'Berezovs', 'Berezovskij', 'Valentynovych', 'Valentynovytj', 'Beresowski', 'Denis', 'Valentinovitj', 'Berezovskyy', 'Beresovskyj'}",7284,0.0,0.0,1.0,match
12926,"{'Chaliy', 'Chalyy', 'Oleksiy', 'Mykhaylovych', 'Mikhailovich', 'Aleksei'}","['Mikhailovich', 'Oleksiy', 'Chalyy', 'Aleksei']","{'Mychajlovytj', 'Aleksej', 'Chaliy', 'Chalyy', 'Mykhaylovych', 'Oleksiy', 'Tjalyj', 'Oleksij', 'Mikhailovich', 'Michajlovitj', 'Aleksei'}",7285,0.0,0.0,1.0,match
12927,"{'Petro', 'Anatoliyovych', 'Zima', 'Zyma', 'Pyotr'}","['Anatoliyovych', 'Zyma', 'Pyotr', 'Petro']","{'Petro', 'Anatoliyovych', 'Piotr', 'Zima', 'Evich', 'Anatol', 'Anatoliiovich', 'Zyma', 'Pyotr'}",7286,0.0,0.0,1.0,match
12929,"{'Tsekov', 'Sergey', 'Serhiy', 'Sergei', 'Pavlovych'}","['Serhiy', 'Tsekov', 'Sergey', 'Pavlovych']","{'Tsekov', 'Cekow', 'Cekov', 'Serhij', 'Sergey', 'Siergiej', 'Sergej', 'Pavlovytj', 'Serhiy', 'Pavlovitj', 'Pavlovych'}",7288,0.0,0.0,1.0,match
12930,"{'Aleksandr', 'Vitko', 'Viktorovich'}","['Aleksandr', 'Vitko', 'Viktorovich']","{'Aleksandr', 'Vitko', 'Viktorovitj', 'Viktorovich'}",7299,0.0,0.0,1.0,match
12931,"{'Alekseevich', 'Sidorov', 'Anatoliy'}","['Alekseevich', 'Anatoliy', 'Sidorov']","{'Alekseevich', 'Anatolii', 'Anatoliy', 'Sidorov'}",7300,0.0,0.0,1.0,match
12932,"{'Aleksandr', 'Galkin', 'Viktorovich'}","['Aleksandr', 'Galkin', 'Viktorovich']","{'Aleksandr', 'Galkin', 'Viktorovich'}",7301,0.0,0.0,1.0,match
12933,"{'Mykhalyo', 'Malyshev', 'Grigoryevich', 'Hryhorovych', 'Mikhail', 'Mykhaylo'}","['Hryhorovych', 'Mikhail', 'Mykhaylo', 'Malyshev', 'Grigorievich']","{'Hryhorovytj', 'Michail', 'Malyshev', 'Grigorjevitj', 'Malishev', 'Hryhorovych', 'Malysjev', 'Grigorovich', 'Mikhail', 'Mikhailo', 'Grigorievich', 'Mychajlo', 'Mykhaylo'}",7310,0.0,0.0,1.0,match
12935,"{'Olegovich', 'Dmitry', 'Rogozin'}","['Rogozin', 'Dmitry', 'Olegovich']","{'Dmitry', 'Olegovich', 'Dmitrij', 'Rogozin', 'Olegovitj'}",7302,0.0,0.0,1.0,match
12936,"{'Glazyev', 'Sergey', 'Yurievich'}","['Yurievich', 'Sergey', 'Glazyev']","{'Jurjevitj', 'Sergey', 'Yurievich', 'Sergej', 'Glazyev', 'Glaziev'}",7303,0.0,0.0,1.0,match
12937,"{'Surkov', 'Vladislav', 'Yurievich'}","['Yurievich', 'Vladislav', 'Surkov']","{'Jurjevitj', 'Surkov', 'Vladislav', 'Yurievich'}",7309,0.0,0.0,1.0,match
12938,"{'Mykolayovich', 'Nikoolaevich', 'Igor', 'Turchenyuk'}","['Igor', 'Mykolayovich', 'Turchenyuk', 'Nikolaevich']","{'Nikolaevich', 'Mykolayovich', 'Nikolajevitj', 'Turchenyuk', 'Igor', 'Turtjenjuk'}",7312,0.0,0.0,1.0,match
12939,"{'Mihailovich', 'Nosatov', 'Alexander'}","['Mihailovich', 'Alexander', 'Nosatov']","{'Aleksandr', 'Nosatov', 'Alexander', 'Mihailovich', 'Mikhailovich', 'Michajlovitj'}",7307,0.0,0.0,1.0,match
12940,"{'Vladimirovich', 'Kulikov', 'Valery'}","['Valery', 'Kulikov', 'Vladimirovich']","{'Vladimirovich', 'Valery', 'Valerij', 'Valerii', 'Kulikov', 'Vladimirovitj'}",7308,0.0,0.0,1.0,match
12941,"{'Mizulina', 'Borisovna', 'Dmitriyeva', 'Elena'}","['Mizulina', 'Borisovna', 'Dmitriyeva', 'Elena']","{'Elena', 'Dmitriyeva', 'Mizulina', 'Borisovna', 'Jelena', 'Dmitrijeva'}",7313,0.0,0.0,1.0,match
12942,"{'Evegenevich', 'Sergei', 'Naryshkin', 'Evgenevich'}","['Sergei', 'Evgenevich', 'Naryshkin']","{'Evgen', 'Jevgenjevitj', 'Evgenevich', 'Sergej', 'Naryshkin', 'Evich', 'Narysjkin', 'Sergei'}",7305,0.0,0.0,1.0,match
12943,"{'Tyutina', 'Ivanova', 'Ivanovna', 'Matviyenko', 'Valentina'}","['Ivanovna', 'Tyutina', 'Matviyenko', 'Valentina']","{'Tiutina', 'Matvijenko', 'Ivanova', 'Tyutina', 'Ivanovna', 'Matviyenko', 'Valentina'}",7304,0.0,0.0,1.0,match
12944,"{'Dmitry', 'Dmitrii', 'Konstantinovich', 'Kiselyov', 'Kiselev'}","['Kiselyov', 'Dmitry', 'Konstantinovich']","{'Dmitry', 'Kiseliov', 'Dmitrii', 'Konstantinovich', 'Kiselyov', 'Kiselev'}",7306,0.0,0.027999999999999997,0.972,match
12952,"{'Oleg', 'Savelyev', 'Genrikhovich'}","['Savelyev', 'Oleg', 'Genrikhovich']","{'Oleg', 'Savelyev', 'Genrikhovich'}",7322,0.0,0.0,1.0,match
12954,"{'Fedorovna', 'Kovitidi', 'Olga'}","['Fedorovna', 'Kovitidi', 'Olga']","{'Fedorovna', 'Fiodorovna', 'Ol', 'Olga', 'Fjodorovna', 'Kovitidi', 'Ga'}",7324,0.0,0.010666666666666666,0.9893333333333332,match
12956,"{'Neverov', 'Sergey', 'Sergei', 'Ivanovich'}","['Ivanovich', 'Sergei', 'Neverov']","{'Neverov', 'Sergei', 'Ivanovich'}",7326,0.0,0.0,1.0,match
12958,"{'Vasilevich', 'Valery', 'Gerasimov'}","['Valery', 'Gerasimov', 'Vasilevich']","{'Valery', 'Gerasimov', 'Vasiljevitj', 'Valerij', 'Vasilevich'}",7328,0.0,0.022000000000000002,0.978,match
12959,"{'Prokopiv', 'Herman', 'Li', 'Chol', 'German', 'Van'}","['Li', 'Prokopiv', 'Chol', 'German', 'Van']","{'Prokopiv', 'Herman', 'Li', 'Chol', 'German', 'Van'}",7329,0.0,0.006666666666666666,0.9933333333333333,match
12961,"{'Purgin', 'Yevgenovych', 'Purhin', 'Andriy', 'Yevhenovych'}","['Yevhenovych', 'Andriy', 'Purgin']","{'Purgin', 'Evgen', 'Evgenevich', 'Andrii', 'Evich', 'Purhin', 'Andriy', 'Andrei', 'Yevhenovych', 'Ievgenovich'}",7331,0.0,0.0,1.0,match
12963,"{'Gennadevich', 'Tsyplakov', 'Sergey', 'Serhiy', 'Hennadiyovych'}","['Serhiy', 'Hennadiyovych', 'Tsyplakov', 'Sergey', 'Gennadevich']","{'Tsiplakov', 'Gennadiiovich', 'Gennadevich', 'Sergey', 'Tsyplakov', 'Gennad', 'Hennadiyovych', 'Serhiy', 'Evich', 'Sergei', 'Sergii'}",7333,0.0,0.0,1.0,match
12964,"{'Vsevolodovich', 'Strelkov', 'Strielkov', 'Ihor', 'Girkin', 'Shooter', 'Igor'}","['Girkin', 'Strielkov', 'Igor', 'Vsevolodovich']","{'Vsevolodovitj', 'Vsevolodovich', 'Strelkov', 'Strielkov', 'Ihor', 'Girkin', 'Igor'}",7334,0.0,0.0,1.0,match
12965,"{'Vyacheslav', 'Volodin', 'Viktorovich'}","['Vyacheslav', 'Viktorovich', 'Volodin']","{'Viktorovitj', 'Vjatjeslav', 'Viktorovich', 'Vyacheslav', 'Volodin'}",7335,0.0,0.08,0.92,match
12966,"{'Shamanov', 'Anatolievich', 'Vladimir'}","['Vladimir', 'Shamanov', 'Anatolievich']","{'Shamanov', 'Anatoljevitj', 'Vladimir', 'Anatolievich', 'Sjamanov'}",7336,0.0,0.0,1.0,match
12967,"{'Nikolaevich', 'Pligin', 'Vladimir', 'Malofeyev', 'Konstantin'}","['Pligin', 'Vladimir', 'Nikolaevich']","{'Nikolajevitj', 'Nikolaevich', 'Pligin', 'Vladimir'}",7337,0.024,0.276,0.7,match
12968,"{'Petro', 'Iarosh', 'Yarosh', 'Jarosh', 'Grigorovich', 'Petr', 'Hryyhorovych', 'Grigorievich'}","['Yarosh', 'Grigorovich', 'Petro', 'Hryhorovych']","{'Petro', 'Iarosh', 'Yarosh', 'Jarosh', 'Hryhorovych', 'Grigorovich', 'Petr', 'Evich', 'Grigorievich', 'Grigor'}",7338,0.0,0.0,1.0,match
12969,"{'Kozyura', 'Oleh', 'Hryhorovych', 'Kozura', 'Oleg', 'Grigorievich'}","['Oleg', 'Hryhorovych', 'Kozyura', 'Grigorievich']","{'Hryhorovytj', 'Kosjura', 'Kozyura', 'Oleh', 'Grigorjevitj', 'Grigorjewitsch', 'Hryhorovych', 'Grigorovich', 'Evich', 'Oleg', 'Grigorievich', 'Grigor', 'Koziura'}",7339,0.0,0.0,1.0,match
12970,"{'Vladimirovich', 'Ponomariov', 'Viacheslav', 'Vyacheslav', 'Ponomaryov', 'Ponomarev', 'Volodymyrovich'}","['Ponomaryov', 'Vladimirovich', 'Viacheslav', 'Volodymyrovich']","{'Volodimirovich', 'Vladimirovich', 'Ponomariov', 'Ov', 'Viacheslav', 'Ponomar', 'Vyacheslav', 'V', 'Iacheslav', 'Ponomaryov', 'Ponomarev', 'Volodymyrovich'}",7340,0.0,0.008,0.992,match
12971,"{'Mykolayovych', 'Beregovoy', 'Nikolaevich', 'Nikoalevich', 'Ihor', 'Igor', 'Bezler'}","['Igor', 'Nikolaevich', 'Mykolayovich']","{'Nikolaevich', 'Mykolayovich', 'Nikolajevitj', 'Turchenyuk', 'Igor', 'Turtjenjuk'}",7312,0.02,0.24333333333333335,0.7366666666666666,match
12972,"{'Khakimzyanov', 'Evgenevich', 'Kakidzianov', 'Evegenevich', 'Khakimzian', 'Khakimzianov', 'Ihor', 'Kakidzyanov', 'Igor', 'Yevhenovych', 'Khakimzyanc'}","['Kakidzianov', 'Evgenevich', 'Igor', 'Yevhenovych']","{'Evgen', 'Khakimzyanov', 'Evgenevich', 'Kakidzianov', 'Evegenevich', 'Khakimzianov', 'Evich', 'Ihor', 'Kakidzyanov', 'Igor', 'Yevhenovych', 'Ievgenovich'}",7342,0.0,0.0,1.0,match
12973,"{'Tsarov', 'Anatoliyovych', 'Anatolevich', 'Oleh', 'Tsariov', 'Oleg', 'Tsaryov'}","['Oleg', 'Anatolevich', 'Tsariov']","{'Tsarov', 'Anatoliyovych', 'Anatolevich', 'Oleh', 'Anatoljevitj', 'Tsariov', 'Tsarjov', 'Oleg', 'Anatolijovytj', 'Tsaryov'}",7343,0.0,0.0,1.0,match
12975,"{'Lyagin', 'Roman', 'Viktorovich'}","['Roman', 'Viktorovich', 'Lyagin']","{'Liagin', 'Ljahin', 'Roman', 'Viktorovitj', 'Lyagin', 'Viktorovich', 'Ljagin', 'Viktorovych', 'Liahin', 'Viktorovytj', 'Wiktorowitsch'}",7344,0.0,0.004,0.996,match
12976,"{'Aleksandr', 'Sergeevich', 'Alexander', 'Oleksandr', 'Serhiyovych', 'Ikejsabdr', 'Malykhin', 'Malyhin', 'Sergiyovych', 'Serguyovch'}","['Alexander', 'Malyhin', 'Sergiyovych', 'Oleksandr', 'Sergeevich']","{'Aleksandr', 'Sergeevich', 'Alexander', 'Oleksandr', 'Serhiyovych', 'Sergiiovich', 'Malykhin', 'Malikhin', 'Sergiyovych', 'Malyhin'}",7345,0.0,0.0,1.0,match
12977,"{'Poklonskaya', 'Natalya', 'Vladimirovna', 'Natalia'}","['Natalia', 'Poklonskaya', 'Vladimirovna']","{'Natalja', 'Poklonskaya', 'Natalia', 'Vladimirovna', 'Poklonskaja'}",7346,0.0,0.0,1.0,match
12978,"{'Sergeivich', 'Igor', 'Shevchenko'}","['Igor', 'Shevchenko', 'Sergeievich']","{'Sergeievich', 'Sergeevich', 'Igor', 'Shevchenko'}",7347,0.0,0.0,1.0,match
12987,"{'Al', 'Abbas', 'Suleiman'}","['Abbas', 'Al', 'Suleiman']","{'Al', 'Abbas', 'Suleiman'}",7359,0.0,0.008,0.992,match
12988,"{'El', 'Eddin', 'Tohme', 'Ma', 'Kamaleddine', 'Tu', 'Kamal', 'Din'}","['Kamal', 'Ma', 'Eddin', 'Tu']","{'Ma', 'Kamal', 'Eddin', 'Tu'}",7360,0.002857142857142857,0.8938095238095239,0.10333333333333333,preliminary match
